Unnamed: 0,word,gb_audio_url,us_audio_url
28805,aflutter,https://dictionary.cambridge.org/media/english/uk_pron/u/uka/ukaff/ukaffir028.mp3,https://dictionary.cambridge.org/media/english/us_pron/e/eus/eus70/eus70112.mp3
23796,duet,https://dictionary.cambridge.org/media/english/uk_pron/u/ukd/ukdub/ukdubio021.mp3,https://dictionary.cambridge.org/media/english/us_pron/d/due/duet_/duet.mp3
7054,the Occident,https://dictionary.cambridge.org/media/english/uk_pron/u/uko/ukobs/ukobsti025.mp3,https://dictionary.cambridge.org/media/english/us_pron/e/eus/eus73/eus73296.mp3
29928,Arcadia,https://dictionary.cambridge.org/media/english/uk_pron/u/uka/ukaqu/ukaquat026.mp3,https://dictionary.cambridge.org/media/english/us_pron/u/usa/usaqu/usaquat013.mp3
1568,backpacker,https://dictionary.cambridge.org/media/english/uk_pron/u/ukb/ukbac/ukbackc022.mp3,https://dictionary.cambridge.org/media/english/us_pron/b/bac/backp/backpacker.mp3
20743,courgette,https://dictionary.cambridge.org/media/english/uk_pron/u/ukc/ukcou/ukcount030.mp3,https://dictionary.cambridge.org/media/english/us_pron/c/cal/cald4/cald4us0509.mp3
28420,achiever,https://dictionary.cambridge.org/media/english/uk_pron/u/uka/ukace/ukaceta010.mp3,https://dictionary.cambridge.org/media/english/us_pron/u/usa/usacc/usaccre017.mp3
18593,charlie,https://dictionary.cambridge.org/media/english/uk_pron/u/ukb/ukb03/ukb03145.mp3,https://dictionary.cambridge.org/media/english/us_pron/u/usc/uscld/uscld03012.mp3
26960,waste,https://dictionary.cambridge.org/media/english/uk_pron/u/ukv/ukvul/ukvulva029.mp3,https://dictionary.cambridge.org/media/english/us_pron/w/wai/waist/waist.mp3
19899,concept,https://dictionary.cambridge.org/media/english/uk_pron/u/ukc/ukcon/ukconce011.mp3,https://dictionary.cambridge.org/media/english/us_pron/c/con/conce/concept.mp3
35952,emu,https://dictionary.cambridge.org/media/english/uk_pron/u/uke/ukemp/ukemplo012.mp3,https://dictionary.cambridge.org/media/english/us_pron/u/use/usemp/usempir011.mp3
13755,roofless,https://dictionary.cambridge.org/media/english/uk_pron/u/ukr/ukrol/ukrolli028.mp3,https://dictionary.cambridge.org/media/english/us_pron/u/usr/usrom/usrom__016.mp3
8821,sartorially,https://dictionary.cambridge.org/media/english/uk_pron/c/cuk/cuk00/cuk00977.mp3,https://dictionary.cambridge.org/media/english/us_pron/c/cus/cus01/cus01764.mp3
36825,exhaustively,https://dictionary.cambridge.org/media/english/uk_pron/u/uke/ukexe/ukexert015.mp3,https://dictionary.cambridge.org/media/english/us_pron/u/use/usexc/usexcit023.mp3
30851,follower,https://dictionary.cambridge.org/media/english/uk_pron/u/ukf/ukfol/ukfolks004.mp3,https://dictionary.cambridge.org/media/english/us_pron/f/fol/follo/follower.mp3
35217,quagmire,https://dictionary.cambridge.org/media/english/uk_pron/u/ukq/ukqed/ukqed__023.mp3,https://dictionary.cambridge.org/media/english/us_pron/q/qua/quagm/quagmire.mp3
12708,refocus,https://dictionary.cambridge.org/media/english/uk_pron/u/ukb/ukbp0/ukbp0969.mp3,https://dictionary.cambridge.org/media/english/us_pron/u/usb/usbp0/usbp0969.mp3
18047,careen,https://dictionary.cambridge.org/media/english/uk_pron/u/ukc/ukcar/ukcardi011.mp3,https://dictionary.cambridge.org/media/english/us_pron/c/car/caree/careen.mp3
10788,stepover,https://dictionary.cambridge.org/media/english/uk_pron/c/cdo/cdo02/cdo0216stepuk1919.mp3,https://dictionary.cambridge.org/media/english/us_pron/c/cdo/cdo03/cdo0318usstep4752.mp3
32581,pedantically,https://dictionary.cambridge.org/media/english/uk_pron/u/ukp/ukped/ukpedal006.mp3,https://dictionary.cambridge.org/media/english/us_pron/u/usp/usped/uspedal003.mp3
8615,sadism,https://dictionary.cambridge.org/media/english/uk_pron/u/uks/uksac/uksacri016.mp3,https://dictionary.cambridge.org/media/english/us_pron/e/eus/eus74/eus74041.mp3
12915,relocate,https://dictionary.cambridge.org/media/english/uk_pron/u/ukr/ukrel/ukrelen022.mp3,https://dictionary.cambridge.org/media/english/us_pron/r/rel/reloc/relocate.mp3
19369,cob,https://dictionary.cambridge.org/media/english/uk_pron/e/epd/epd06/epd06365.mp3,https://dictionary.cambridge.org/media/english/us_pron/e/eus/eus70/eus70858.mp3
18331,CCI,https://dictionary.cambridge.org/media/english/uk_pron/c/cbe/cbedu/cbeduk01380.mp3,https://dictionary.cambridge.org/media/english/us_pron/c/cbe/cbedu/cbedus01380.mp3
23118,dissemblance,https://dictionary.cambridge.org/media/english/uk_pron/e/epd/epd08/epd08727.mp3,https://dictionary.cambridge.org/media/english/us_pron/c/cdo/cdo03/cdo0318usdiss1441.mp3
5738,motor,https://dictionary.cambridge.org/media/english/uk_pron/u/ukm/ukmot/ukmothe025.mp3,https://dictionary.cambridge.org/media/english/us_pron/e/eus/eus73/eus73097.mp3
1732,bandleader,https://dictionary.cambridge.org/media/english/uk_pron/u/ukb/ukbal/ukballs028.mp3,https://dictionary.cambridge.org/media/english/us_pron/u/usb/usbal/usbally010.mp3
10464,spumante,https://dictionary.cambridge.org/media/english/uk_pron/c/cdo/cdo03/cdo0318ukspum1337.mp3,https://dictionary.cambridge.org/media/english/us_pron/c/cdo/cdo03/cdo0318usspum4703.mp3
19393,cockeyed,https://dictionary.cambridge.org/media/english/uk_pron/u/ukc/ukcoc/ukcocke002.mp3,https://dictionary.cambridge.org/media/english/us_pron/c/coc/cocke/cockeyed.mp3
26181,likely,https://dictionary.cambridge.org/media/english/uk_pron/u/ukl/uklif/uklifes021.mp3,https://dictionary.cambridge.org/media/english/us_pron/l/lik/likel/likely.mp3
18841,chock,https://dictionary.cambridge.org/media/english/uk_pron/u/ukc/ukchi/ukchirp026.mp3,https://dictionary.cambridge.org/media/english/us_pron/u/usc/uschi/uschine021.mp3
28671,adulthood,https://dictionary.cambridge.org/media/english/uk_pron/u/uka/ukadu/ukadult003.mp3,https://dictionary.cambridge.org/media/english/us_pron/a/adu/adult/adulthood.mp3
23833,dunce,https://dictionary.cambridge.org/media/english/uk_pron/u/ukd/ukdul/ukdull_022.mp3,https://dictionary.cambridge.org/media/english/us_pron/d/dun/dunce/dunce.mp3
17459,hurtful,https://dictionary.cambridge.org/media/english/uk_pron/u/ukh/ukhur/ukhurly009.mp3,https://dictionary.cambridge.org/media/english/us_pron/h/hur/hurtf/hurtful.mp3
22337,desertification,https://dictionary.cambridge.org/media/english/uk_pron/u/ukd/ukdes/ukdescr014.mp3,https://dictionary.cambridge.org/media/english/us_pron/u/usd/usdes/usdesca007.mp3
23995,Japanese,https://dictionary.cambridge.org/media/english/uk_pron/u/ukc/ukcld/ukcld04179.mp3,https://dictionary.cambridge.org/media/english/us_pron/u/usc/uscld/uscld04179.mp3
2485,biodiverse,https://dictionary.cambridge.org/media/english/uk_pron/c/cdo/cdo03/cdo0317bioduk0433.mp3,https://dictionary.cambridge.org/media/english/us_pron/c/cdo/cdo03/cdo0318usbiod0520.mp3
4934,micromanage,https://dictionary.cambridge.org/media/english/uk_pron/u/uka/uka31/uka31300.mp3,https://dictionary.cambridge.org/media/english/us_pron/u/usa/usa31/usa31300.mp3
15578,intersectionality,https://dictionary.cambridge.org/media/english/uk_pron/c/cdo/cdo03/cdo0317inteuk2055.mp3,https://dictionary.cambridge.org/media/english/us_pron/c/cdo/cdo03/cdo0318usinte2519.mp3
8128,trickle,https://dictionary.cambridge.org/media/english/uk_pron/u/ukt/uktri/uktribu007.mp3,https://dictionary.cambridge.org/media/english/us_pron/t/tri/trick/trickle.mp3
4731,meritocracy,https://dictionary.cambridge.org/media/english/uk_pron/u/ukm/ukmer/ukmerce022.mp3,https://dictionary.cambridge.org/media/english/us_pron/u/usm/usmen/usmenfo012.mp3
17825,camping,https://dictionary.cambridge.org/media/english/uk_pron/u/ukc/ukcam/ukcambo027.mp3,https://dictionary.cambridge.org/media/english/us_pron/c/cam/campi/camping.mp3
19046,citric,https://dictionary.cambridge.org/media/english/uk_pron/u/ukc/ukcir/ukcirrh012.mp3,https://dictionary.cambridge.org/media/english/us_pron/c/cit/citri/citric.mp3
16841,hideously,https://dictionary.cambridge.org/media/english/uk_pron/u/ukh/ukhho/ukhhok_018.mp3,https://dictionary.cambridge.org/media/english/us_pron/u/ush/usher/usheroi030.mp3
1932,bathymetric,https://dictionary.cambridge.org/media/english/uk_pron/c/cdo/cdo03/cdo0318ukbath0141.mp3,https://dictionary.cambridge.org/media/english/us_pron/c/cdo/cdo03/cdo0318usbath0423.mp3
31363,frustrated,https://dictionary.cambridge.org/media/english/uk_pron/u/ukf/ukfru/ukfruga020.mp3,https://dictionary.cambridge.org/media/english/us_pron/f/fru/frust/frustrated.mp3
19318,CMBS,https://dictionary.cambridge.org/media/english/uk_pron/c/cbe/cbedu/cbeduk01608.mp3,https://dictionary.cambridge.org/media/english/us_pron/c/cbe/cbedu/cbedus01608.mp3
3071,boozer,https://dictionary.cambridge.org/media/english/uk_pron/u/ukb/ukboo/ukboomi017.mp3,https://dictionary.cambridge.org/media/english/us_pron/u/usb/usboo/usbooks009.mp3
1145,versioning,https://dictionary.cambridge.org/media/english/uk_pron/c/cbe/cbedu/cbeduk10137.mp3,https://dictionary.cambridge.org/media/english/us_pron/c/cbe/cbedu/cbedus10137.mp3
15388,interconnect,https://dictionary.cambridge.org/media/english/uk_pron/u/uki/ukint/ukinter008.mp3,https://dictionary.cambridge.org/media/english/us_pron/e/eus/eus72/eus72487.mp3
33365,pitfall,https://dictionary.cambridge.org/media/english/uk_pron/u/ukp/ukpit/ukpitfa001.mp3,https://dictionary.cambridge.org/media/english/us_pron/p/pit/pitfa/pitfall.mp3
9098,signpost,https://dictionary.cambridge.org/media/english/uk_pron/u/uks/uksie/uksiege028.mp3,https://dictionary.cambridge.org/media/english/us_pron/u/uss/ussig/ussight010.mp3
