Unnamed: 0,word,gb_audio_url,us_audio_url
26500,longhorn,https://dictionary.cambridge.org/media/english/uk_pron/e/epd/epd17/epd17544.mp3,https://dictionary.cambridge.org/media/english/us_pron/c/cdo/cdo03/cdo0318uslong2791.mp3
7906,tranquilize,https://dictionary.cambridge.org/media/english/us_pron/t/tra/tranq/tranquilize.mp3,https://dictionary.cambridge.org/media/english/uk_pron/u/ukt/uktra/uktrain017.mp3
10226,speedboat,https://dictionary.cambridge.org/media/english/uk_pron/u/uks/ukspe/ukspect015.mp3,https://dictionary.cambridge.org/media/english/us_pron/u/uss/usspa/usspamm027.mp3
506,nine,https://dictionary.cambridge.org/media/english/uk_pron/u/ukn/uknig/uknight021.mp3,https://dictionary.cambridge.org/media/english/us_pron/n/nin/nine_/nine.mp3
27166,westerner,https://dictionary.cambridge.org/media/english/uk_pron/u/ukw/ukwel/ukwellt024.mp3,https://dictionary.cambridge.org/media/english/us_pron/w/wes/weste/westerner.mp3
14895,infallible,https://dictionary.cambridge.org/media/english/uk_pron/u/uki/ukine/ukinexp014.mp3,https://dictionary.cambridge.org/media/english/us_pron/i/inf/infal/infallible.mp3
11274,subjugation,https://dictionary.cambridge.org/media/english/uk_pron/u/uks/uksub/uksubhe011.mp3,https://dictionary.cambridge.org/media/english/us_pron/s/sub/subju/subjugation.mp3
12620,redeemable,https://dictionary.cambridge.org/media/english/uk_pron/c/cdo/cdo11/cdo1121ukrede3649.mp3,https://dictionary.cambridge.org/media/english/us_pron/c/cdo/cdo11/cdo1121usrede3619.mp3
9733,snorer,https://dictionary.cambridge.org/media/english/uk_pron/u/uks/uksno/uksnobb013.mp3,https://dictionary.cambridge.org/media/english/us_pron/u/uss/ussni/ussniff014.mp3
17019,hollowly,https://dictionary.cambridge.org/media/english/uk_pron/u/ukh/ukhol/ukholdu013.mp3,https://dictionary.cambridge.org/media/english/us_pron/u/ush/ushoa/ushoaxe029.mp3
2648,blackly,https://dictionary.cambridge.org/media/english/uk_pron/c/cdo/cdo02/cdo0216blacuk0220.mp3,https://dictionary.cambridge.org/media/english/us_pron/c/cdo/cdo03/cdo0318usblac0550.mp3
26482,lolly,https://dictionary.cambridge.org/media/english/uk_pron/u/ukl/uklog/uklogar029.mp3,https://dictionary.cambridge.org/media/english/us_pron/c/cus/cus01/cus01170.mp3
34266,prep,https://dictionary.cambridge.org/media/english/uk_pron/u/ukp/ukpre/ukpremi014.mp3,https://dictionary.cambridge.org/media/english/us_pron/p/pre/prep_/prep.mp3
20413,convey,https://dictionary.cambridge.org/media/english/uk_pron/u/ukc/ukcon/ukconve003.mp3,https://dictionary.cambridge.org/media/english/us_pron/c/con/conve/convey.mp3
14921,inferioris,https://dictionary.cambridge.org/media/english/uk_pron/c/ces/cespu/cespuk000552.mp3,https://dictionary.cambridge.org/media/english/us_pron/c/ces/cespu/cespus000552.mp3
12390,Realpolitik,https://dictionary.cambridge.org/media/english/uk_pron/u/ukr/ukrea/ukreadi024.mp3,https://dictionary.cambridge.org/media/english/us_pron/e/eus/eus73/eus73855.mp3
7723,tortilla,https://dictionary.cambridge.org/media/english/uk_pron/u/ukt/uktor/uktorme024.mp3,https://dictionary.cambridge.org/media/english/us_pron/t/tor/torti/tortilla.mp3
24786,unexercised,https://dictionary.cambridge.org/media/english/uk_pron/u/ukb/ukbp1/ukbp1194.mp3,https://dictionary.cambridge.org/media/english/us_pron/u/usb/usbp1/usbp1194.mp3
31086,fountainhead,https://dictionary.cambridge.org/media/english/uk_pron/c/cdo/cdo11/cdo1121ukfoun1614.mp3,https://dictionary.cambridge.org/media/english/us_pron/c/cdo/cdo11/cdo1121usfoun1752.mp3
4757,Mesopotamia,https://dictionary.cambridge.org/media/english/uk_pron/c/cdo/cdo03/cdo0318ukmeso0846.mp3,https://dictionary.cambridge.org/media/english/us_pron/c/cdo/cdo03/cdo0318usmeso2969.mp3
17861,candy,https://dictionary.cambridge.org/media/english/uk_pron/u/ukc/ukcan/ukcandy001.mp3,https://dictionary.cambridge.org/media/english/us_pron/c/can/candy/candy.mp3
29609,anthropocentric,https://dictionary.cambridge.org/media/english/uk_pron/u/uka/ukant/ukantep013.mp3,https://dictionary.cambridge.org/media/english/us_pron/e/eus/eus70/eus70229.mp3
3765,buttery,https://dictionary.cambridge.org/media/english/uk_pron/u/ukb/ukbut/ukbutte006.mp3,https://dictionary.cambridge.org/media/english/us_pron/e/eus/eus70/eus70643.mp3
452,NIF,https://dictionary.cambridge.org/media/english/uk_pron/c/cbe/cbedu/cbeduk06732.mp3,https://dictionary.cambridge.org/media/english/us_pron/c/cbe/cbedu/cbedus06732.mp3
8020,trapeze,https://dictionary.cambridge.org/media/english/uk_pron/u/ukt/uktra/uktrap_003.mp3,https://dictionary.cambridge.org/media/english/us_pron/t/tra/trape/trapeze.mp3
22719,dinky,https://dictionary.cambridge.org/media/english/uk_pron/u/ukd/ukdim/ukdimme018.mp3,https://dictionary.cambridge.org/media/english/us_pron/d/din/dinky/dinky.mp3
3572,budgie,https://dictionary.cambridge.org/media/english/uk_pron/u/ukb/ukbud/ukbuddh009.mp3,https://dictionary.cambridge.org/media/english/us_pron/u/usb/usbru/usbrunc026.mp3
12297,rationally,https://dictionary.cambridge.org/media/english/uk_pron/u/ukr/ukras/ukrasp_030.mp3,https://dictionary.cambridge.org/media/english/us_pron/r/rat/ratio/rationally.mp3
10069,southernmost,https://dictionary.cambridge.org/media/english/uk_pron/u/uks/uksou/uksound028.mp3,https://dictionary.cambridge.org/media/english/us_pron/u/uss/ussou/ussourp009.mp3
21207,cubic,https://dictionary.cambridge.org/media/english/uk_pron/u/ukc/ukcsa/ukcsa__010.mp3,https://dictionary.cambridge.org/media/english/us_pron/c/cub/cubic/cubic.mp3
5916,multiculturalism,https://dictionary.cambridge.org/media/english/uk_pron/c/cuk/cuk00/cuk00745.mp3,https://dictionary.cambridge.org/media/english/us_pron/c/cus/cus01/cus01316.mp3
36305,epiphyseal,https://dictionary.cambridge.org/media/english/uk_pron/c/ces/cespu/cespuk000388.mp3,https://dictionary.cambridge.org/media/english/us_pron/c/ces/cespu/cespus000388.mp3
4940,micron,https://dictionary.cambridge.org/media/english/uk_pron/u/ukb/ukb00/ukb00801.mp3,https://dictionary.cambridge.org/media/english/us_pron/u/usb/usb00/usb00801.mp3
33752,polyatomic,https://dictionary.cambridge.org/media/english/uk_pron/c/csd/csdk0/csdk0251.mp3,https://dictionary.cambridge.org/media/english/us_pron/p/pol/polya/polyatomic.mp3
35665,eh,https://dictionary.cambridge.org/media/english/uk_pron/u/uka/uka__/uka____001.mp3,https://dictionary.cambridge.org/media/english/us_pron/u/usc/uscld/uscld00397.mp3
4918,microeconomist,https://dictionary.cambridge.org/media/english/uk_pron/c/cbe/cbedu/cbeduk06400.mp3,https://dictionary.cambridge.org/media/english/us_pron/c/cbe/cbedu/cbedus06400.mp3
24753,uneducated,https://dictionary.cambridge.org/media/english/uk_pron/u/uku/ukune/ukunear010.mp3,https://dictionary.cambridge.org/media/english/us_pron/u/une/unedu/uneducated.mp3
25019,unmentionable,https://dictionary.cambridge.org/media/english/uk_pron/u/uku/ukunm/ukunmen001.mp3,https://dictionary.cambridge.org/media/english/us_pron/u/usu/usunj/usunjus014.mp3
4191,mare,https://dictionary.cambridge.org/media/english/uk_pron/u/ukm/ukman/ukmanuf024.mp3,https://dictionary.cambridge.org/media/english/us_pron/m/mar/mare_/mare.mp3
23197,distributor,https://dictionary.cambridge.org/media/english/uk_pron/u/ukd/ukdis/ukdisti021.mp3,https://dictionary.cambridge.org/media/english/us_pron/e/eus/eus71/eus71324.mp3
35738,electroencephalograph,https://dictionary.cambridge.org/media/english/uk_pron/c/cuk/cuk00/cuk00392.mp3,https://dictionary.cambridge.org/media/english/us_pron/c/cus/cus00/cus00666.mp3
19473,coin,https://dictionary.cambridge.org/media/english/uk_pron/u/ukc/ukcoh/ukcohab015.mp3,https://dictionary.cambridge.org/media/english/us_pron/c/coi/coin_/coin.mp3
36286,epidemiology,https://dictionary.cambridge.org/media/english/uk_pron/e/epd/epd10/epd10065.mp3,https://dictionary.cambridge.org/media/english/us_pron/e/eus/eus09/eus09865.mp3
5344,mizzen,https://dictionary.cambridge.org/media/english/uk_pron/c/cdo/cdo11/cdo1119ukmizz0688.mp3,https://dictionary.cambridge.org/media/english/us_pron/c/cdo/cdo11/cdo1119usmizz0771.mp3
2245,benny,https://dictionary.cambridge.org/media/english/uk_pron/u/uka/uka31/uka31048.mp3,https://dictionary.cambridge.org/media/english/us_pron/u/usa/usa31/usa31048.mp3
19622,comeback,https://dictionary.cambridge.org/media/english/uk_pron/u/ukc/ukcom/ukcombi007.mp3,https://dictionary.cambridge.org/media/english/us_pron/c/com/comeb/comeback.mp3
11206,stupor,https://dictionary.cambridge.org/media/english/uk_pron/u/uks/ukstu/ukstun_017.mp3,https://dictionary.cambridge.org/media/english/us_pron/s/stu/stupo/stupor.mp3
23010,dislocation,https://dictionary.cambridge.org/media/english/uk_pron/u/ukd/ukdis/ukdisin012.mp3,https://dictionary.cambridge.org/media/english/us_pron/c/cdo/cdo03/cdo0318usdisl1432.mp3
16244,halterneck,https://dictionary.cambridge.org/media/english/uk_pron/u/ukh/ukhal/ukhallw008.mp3,https://dictionary.cambridge.org/media/english/us_pron/c/cal/cald4/cald4us1091.mp3
19430,coelenterate,https://dictionary.cambridge.org/media/english/uk_pron/u/uka/uka31/uka31117.mp3,https://dictionary.cambridge.org/media/english/us_pron/u/usa/usa31/usa31117.mp3
2350,BFPO,https://dictionary.cambridge.org/media/english/uk_pron/u/ukb/ukbfp/ukbfpo_001.mp3,https://dictionary.cambridge.org/media/english/us_pron/u/usb/usbes/usbesto025.mp3
19788,compilation,https://dictionary.cambridge.org/media/english/uk_pron/u/ukc/ukcom/ukcompe003.mp3,https://dictionary.cambridge.org/media/english/us_pron/c/com/compi/compilation.mp3
13200,resistant,https://dictionary.cambridge.org/media/english/uk_pron/u/ukr/ukres/ukresid014.mp3,https://dictionary.cambridge.org/media/english/us_pron/r/res/resis/resistant.mp3
31110,fractionally,https://dictionary.cambridge.org/media/english/uk_pron/u/ukf/ukfou/ukfours021.mp3,https://dictionary.cambridge.org/media/english/us_pron/u/usf/usfor/usforsw029.mp3
16656,helical,https://dictionary.cambridge.org/media/english/uk_pron/e/epd/epd32/epd32032.mp3,https://dictionary.cambridge.org/media/english/us_pron/u/ush/ushed/ushedge012.mp3
29882,aquacise,https://dictionary.cambridge.org/media/english/uk_pron/c/cdo/cdo03/cdo0319ukaqua0067.mp3,https://dictionary.cambridge.org/media/english/us_pron/c/cdo/cdo11/cdo1119usaqua0032.mp3
1324,virtualization,https://dictionary.cambridge.org/media/english/uk_pron/c/cdo/cdo03/cdo0317virtuk4423.mp3,https://dictionary.cambridge.org/media/english/us_pron/c/cdo/cdo03/cdo0318usvirt5466.mp3
36483,estate,https://dictionary.cambridge.org/media/english/uk_pron/u/uke/ukesq/ukesq__011.mp3,https://dictionary.cambridge.org/media/english/us_pron/e/eus/eus71/eus71657.mp3
27001,watermill,https://dictionary.cambridge.org/media/english/uk_pron/u/ukw/ukwat/ukwater010.mp3,https://dictionary.cambridge.org/media/english/us_pron/u/usw/uswat/uswater004.mp3
7181,therein,https://dictionary.cambridge.org/media/english/uk_pron/u/ukt/ukthe/ukthera008.mp3,https://dictionary.cambridge.org/media/english/us_pron/t/the/there/therein.mp3
3705,burrito,https://dictionary.cambridge.org/media/english/uk_pron/u/ukb/ukbur/ukburle014.mp3,https://dictionary.cambridge.org/media/english/us_pron/e/eus/eus70/eus70638.mp3
14483,inactive,https://dictionary.cambridge.org/media/english/uk_pron/u/uki/ukimp/ukimpro028.mp3,https://dictionary.cambridge.org/media/english/us_pron/i/ina/inact/inactive.mp3
29210,amalgamate,https://dictionary.cambridge.org/media/english/uk_pron/u/uka/ukama/ukamalg002.mp3,https://dictionary.cambridge.org/media/english/us_pron/a/ama/amalg/amalgamate.mp3
28127,A5,https://dictionary.cambridge.org/media/english/uk_pron/c/cdo/cdo02/cdo0216a5uk0007.mp3,https://dictionary.cambridge.org/media/english/us_pron/c/cdo/cdo03/cdo0318usa50008.mp3
32574,pedagogically,https://dictionary.cambridge.org/media/english/uk_pron/u/ukp/ukpea/ukpearl028.mp3,https://dictionary.cambridge.org/media/english/us_pron/u/usp/uspdc/uspdc__028.mp3
12562,recoupling,https://dictionary.cambridge.org/media/english/uk_pron/c/cdo/cdo03/cdo0318ukreco1166.mp3,https://dictionary.cambridge.org/media/english/us_pron/c/cdo/cdo03/cdo0318usreco4049.mp3
26581,lousy,https://dictionary.cambridge.org/media/english/uk_pron/u/ukl/uklou/ukloudn006.mp3,https://dictionary.cambridge.org/media/english/us_pron/l/lou/lousy/lousy.mp3
11662,supplemental,https://dictionary.cambridge.org/media/english/us_pron/c/cdo/cdo11/cdo1121ussupp4120.mp3,https://dictionary.cambridge.org/media/english/uk_pron/c/cdo/cdo11/cdo1121uksupp4057.mp3
25831,LCA,https://dictionary.cambridge.org/media/english/uk_pron/c/cbe/cbedu/cbeduk05776.mp3,https://dictionary.cambridge.org/media/english/us_pron/c/cbe/cbedu/cbedus05776.mp3
26456,logical,https://dictionary.cambridge.org/media/english/uk_pron/u/ukl/uklog/uklogar008.mp3,https://dictionary.cambridge.org/media/english/us_pron/l/log/logic/logical.mp3
37519,operant,https://dictionary.cambridge.org/media/english/uk_pron/e/epd/epd20/epd20964.mp3,https://dictionary.cambridge.org/media/english/us_pron/c/cdo/cdo03/cdo0318usoper3406.mp3
36551,etiology,https://dictionary.cambridge.org/media/english/uk_pron/e/epd/epd00/epd00481.mp3,https://dictionary.cambridge.org/media/english/us_pron/e/eus/eus40/eus40054.mp3
17052,homemade,https://dictionary.cambridge.org/media/english/uk_pron/u/ukc/ukcld/ukcld00678.mp3,https://dictionary.cambridge.org/media/english/us_pron/u/usc/uscld/uscld00678.mp3
33235,piglet,https://dictionary.cambridge.org/media/english/uk_pron/u/ukp/ukpic/ukpictu027.mp3,https://dictionary.cambridge.org/media/english/us_pron/e/eus/eus75/eus75871.mp3
11980,synchrony,https://dictionary.cambridge.org/media/english/uk_pron/c/cdo/cdo03/cdo0318uksync1380.mp3,https://dictionary.cambridge.org/media/english/us_pron/c/cdo/cdo03/cdo0318ussync4898.mp3
32615,peer,https://dictionary.cambridge.org/media/english/uk_pron/u/ukp/ukped/ukpedal024.mp3,https://dictionary.cambridge.org/media/english/us_pron/p/pee/peer_/peer.mp3
21777,declared,https://dictionary.cambridge.org/media/english/uk_pron/u/ukd/ukdec/ukdecep027.mp3,https://dictionary.cambridge.org/media/english/us_pron/u/usd/usdeb/usdebau028.mp3
18251,catfishing,https://dictionary.cambridge.org/media/english/uk_pron/c/cdo/cdo03/cdo0318ukcatf0270.mp3,https://dictionary.cambridge.org/media/english/us_pron/c/cdo/cdo03/cdo0318uscatf0811.mp3
26227,linearity,https://dictionary.cambridge.org/media/english/uk_pron/c/cdo/cdo03/cdo0319ukline0939.mp3,https://dictionary.cambridge.org/media/english/us_pron/c/cdo/cdo03/cdo0319usline1048.mp3
13765,roommate,https://dictionary.cambridge.org/media/english/uk_pron/u/ukr/ukroo/ukrooke006.mp3,https://dictionary.cambridge.org/media/english/us_pron/r/roo/roomm/roommate.mp3
665,northwesterly,https://dictionary.cambridge.org/media/english/uk_pron/u/ukn/uknor/uknorma020.mp3,https://dictionary.cambridge.org/media/english/us_pron/u/usn/usnoi/usnoisi023.mp3
36544,ethnology,https://dictionary.cambridge.org/media/english/uk_pron/u/uke/ukete/uketern025.mp3,https://dictionary.cambridge.org/media/english/us_pron/u/use/usest/usestua019.mp3
24796,unfairly,https://dictionary.cambridge.org/media/english/uk_pron/u/uku/ukune/ukuneve013.mp3,https://dictionary.cambridge.org/media/english/us_pron/u/unf/unfai/unfairly.mp3
17252,hotchpotch,https://dictionary.cambridge.org/media/english/uk_pron/u/ukh/ukhor/ukhorsi027.mp3,https://dictionary.cambridge.org/media/english/us_pron/u/ush/ushos/ushoste002.mp3
8963,scapegoating,https://dictionary.cambridge.org/media/english/uk_pron/c/cbe/cbedu/cbeduk08588.mp3,https://dictionary.cambridge.org/media/english/us_pron/c/cdo/cdo03/cdo0318usscap4282.mp3
335,nett,https://dictionary.cambridge.org/media/english/uk_pron/u/ukn/uknep/ukneptu017.mp3,https://dictionary.cambridge.org/media/english/us_pron/n/net/net__/net.mp3
29337,Amsterdam,https://dictionary.cambridge.org/media/english/uk_pron/e/epd/epd33/epd33510.mp3,https://dictionary.cambridge.org/media/english/us_pron/c/cdo/cdo03/cdo0318usamst0155.mp3
90,naso-,https://dictionary.cambridge.org/media/english/uk_pron/c/cdo/cdo11/cdo1121uknaso2662.mp3,https://dictionary.cambridge.org/media/english/us_pron/c/cdo/cdo11/cdo1121usnaso3031.mp3
34750,prospect,https://dictionary.cambridge.org/media/english/uk_pron/u/ukp/ukpro/ukprose002.mp3,https://dictionary.cambridge.org/media/english/us_pron/p/pro/prosp/prospect.mp3
26169,lighthouse,https://dictionary.cambridge.org/media/english/uk_pron/u/ukl/uklif/uklifes010.mp3,https://dictionary.cambridge.org/media/english/us_pron/l/lig/light/lighthouse.mp3
32895,personal,https://dictionary.cambridge.org/media/english/uk_pron/u/ukp/ukper/ukperpe028.mp3,https://dictionary.cambridge.org/media/english/us_pron/p/per/perso/personal.mp3
11421,sudoku,https://dictionary.cambridge.org/media/english/uk_pron/c/cdo/cdo02/cdo0216sudouk1953.mp3,https://dictionary.cambridge.org/media/english/us_pron/u/usa/usa31/usa31457.mp3
7573,-toed,https://dictionary.cambridge.org/media/english/uk_pron/u/uka/uka31/uka31529.mp3,https://dictionary.cambridge.org/media/english/us_pron/u/usa/usa31/usa31529.mp3
21788,decluttering,https://dictionary.cambridge.org/media/english/uk_pron/c/cdo/cdo11/cdo1121ukdecl1311.mp3,https://dictionary.cambridge.org/media/english/us_pron/c/cdo/cdo11/cdo1121usdecl1340.mp3
7532,titillating,https://dictionary.cambridge.org/media/english/uk_pron/u/ukt/uktit/uktitil001.mp3,https://dictionary.cambridge.org/media/english/us_pron/t/tit/titil/titillating.mp3
27809,kaolin,https://dictionary.cambridge.org/media/english/uk_pron/u/ukj/ukjuv/ukjuven018.mp3,https://dictionary.cambridge.org/media/english/us_pron/e/eus/eus75/eus75813.mp3
8141,trig,https://dictionary.cambridge.org/media/english/uk_pron/u/ukt/uktri/uktribu019.mp3,https://dictionary.cambridge.org/media/english/us_pron/t/tri/trig_/trig_trigonometry.mp3
8679,saleable,https://dictionary.cambridge.org/media/english/uk_pron/u/uks/uksal/uksalaa002.mp3,https://dictionary.cambridge.org/media/english/us_pron/u/uss/ussah/ussahar009.mp3
9131,silverside,https://dictionary.cambridge.org/media/english/uk_pron/u/uks/uksil/uksilen025.mp3,https://dictionary.cambridge.org/media/english/us_pron/c/cus/cus01/cus01847.mp3
1541,backdate,https://dictionary.cambridge.org/media/english/uk_pron/u/ukb/ukbac/ukbackc004.mp3,https://dictionary.cambridge.org/media/english/us_pron/e/eus/eus70/eus70416.mp3
2498,biographer,https://dictionary.cambridge.org/media/english/uk_pron/u/ukb/ukbin/ukbingo012.mp3,https://dictionary.cambridge.org/media/english/us_pron/b/bio/biogr/biographer.mp3
12825,reign,https://dictionary.cambridge.org/media/english/uk_pron/u/ukr/ukraf/ukraffl025.mp3,https://dictionary.cambridge.org/media/english/us_pron/r/rai/rain_/rain.mp3
32779,pergola,https://dictionary.cambridge.org/media/english/uk_pron/u/ukp/ukper/ukperfu004.mp3,https://dictionary.cambridge.org/media/english/us_pron/e/eus/eus73/eus73501.mp3
23534,downhill,https://dictionary.cambridge.org/media/english/uk_pron/u/ukd/ukdow/ukdownh001.mp3,https://dictionary.cambridge.org/media/english/us_pron/u/usd/usdot/usdote_020.mp3
37126,oatcake,https://dictionary.cambridge.org/media/english/uk_pron/u/uko/ukoak/ukoak__009.mp3,https://dictionary.cambridge.org/media/english/us_pron/e/eus/eus75/eus75852.mp3
29409,anchovy,https://dictionary.cambridge.org/media/english/uk_pron/u/uka/ukana/ukanarc015.mp3,https://dictionary.cambridge.org/media/english/us_pron/a/anc/ancho/anchovy.mp3
34112,pre-,https://dictionary.cambridge.org/media/english/uk_pron/e/epd/epd22/epd22954.mp3,https://dictionary.cambridge.org/media/english/us_pron/e/eus/eus73/eus73668.mp3
17043,homebody,https://dictionary.cambridge.org/media/english/uk_pron/c/cdo/cdo03/cdo0317homeuk1896.mp3,https://dictionary.cambridge.org/media/english/us_pron/c/cdo/cdo03/cdo0318ushome2330.mp3
32986,pettishly,https://dictionary.cambridge.org/media/english/uk_pron/c/cdo/cdo03/cdo0317pettuk2949.mp3,https://dictionary.cambridge.org/media/english/us_pron/c/cdo/cdo03/cdo0318uspett3658.mp3
5225,miserably,https://dictionary.cambridge.org/media/english/uk_pron/u/ukm/ukmis/ukmisch019.mp3,https://dictionary.cambridge.org/media/english/us_pron/m/mis/miser/miserably.mp3
8714,salutation,https://dictionary.cambridge.org/media/english/uk_pron/u/uks/uksal/uksalti006.mp3,https://dictionary.cambridge.org/media/english/us_pron/s/sal/salut/salutation.mp3
37508,OPC,https://dictionary.cambridge.org/media/english/uk_pron/c/cbe/cbedu/cbeduk06962.mp3,https://dictionary.cambridge.org/media/english/us_pron/c/cbe/cbedu/cbedus06962.mp3
35946,emptily,https://dictionary.cambridge.org/media/english/uk_pron/u/uke/ukemp/ukemplo008.mp3,https://dictionary.cambridge.org/media/english/us_pron/u/use/usemp/usempir009.mp3
24805,unfathomably,https://dictionary.cambridge.org/media/english/uk_pron/u/uku/ukune/ukuneve021.mp3,https://dictionary.cambridge.org/media/english/us_pron/u/usu/usune/usunexc009.mp3
6171,zeitgeist,https://dictionary.cambridge.org/media/english/uk_pron/u/ukz/ukzea/ukzealo005.mp3,https://dictionary.cambridge.org/media/english/us_pron/e/eus/eus75/eus75065.mp3
34333,pressing,https://dictionary.cambridge.org/media/english/uk_pron/u/ukp/ukpre/ukprese012.mp3,https://dictionary.cambridge.org/media/english/us_pron/p/pre/press/pressing.mp3
17611,hypoglycemic,https://dictionary.cambridge.org/media/english/us_pron/u/ush/ushyd/ushydro017.mp3,https://dictionary.cambridge.org/media/english/uk_pron/u/ukh/ukhyp/ukhyper024.mp3
15064,initialize,https://dictionary.cambridge.org/media/english/uk_pron/e/epd/epd15/epd15171.mp3,https://dictionary.cambridge.org/media/english/us_pron/c/cus/cus01/cus01037.mp3
13486,rhizome,https://dictionary.cambridge.org/media/english/uk_pron/u/ukr/ukrew/ukrewou022.mp3,https://dictionary.cambridge.org/media/english/us_pron/u/usr/usrhi/usrhizo001.mp3
35153,PWA,https://dictionary.cambridge.org/media/english/uk_pron/u/ukp/ukput/ukputz_009.mp3,https://dictionary.cambridge.org/media/english/us_pron/u/usp/uspur/uspurvi024.mp3
8014,transversum,https://dictionary.cambridge.org/media/english/uk_pron/c/ces/cespu/cespuk001188.mp3,https://dictionary.cambridge.org/media/english/us_pron/c/ces/cespu/cespus001188.mp3
8354,tumble,https://dictionary.cambridge.org/media/english/uk_pron/u/ukt/uktub/uktube_023.mp3,https://dictionary.cambridge.org/media/english/us_pron/t/tum/tumbl/tumble.mp3
13717,rollback,https://dictionary.cambridge.org/media/english/uk_pron/c/cdo/cdo11/cdo1121ukroll3709.mp3,https://dictionary.cambridge.org/media/english/us_pron/c/cdo/cdo11/cdo1121usroll3693.mp3
9887,solicit,https://dictionary.cambridge.org/media/english/uk_pron/u/uks/uksol/uksoldi013.mp3,https://dictionary.cambridge.org/media/english/us_pron/s/sol/solic/solicit.mp3
27183,whacky,https://dictionary.cambridge.org/media/english/uk_pron/e/epd/epd33/epd33318.mp3,https://dictionary.cambridge.org/media/english/us_pron/w/wac/wacky/wacky.mp3
8944,scan,https://dictionary.cambridge.org/media/english/uk_pron/u/uks/uksca/ukscamp003.mp3,https://dictionary.cambridge.org/media/english/us_pron/s/sca/scan_/scan.mp3
34092,Prague,https://dictionary.cambridge.org/media/english/uk_pron/e/epd/epd22/epd22937.mp3,https://dictionary.cambridge.org/media/english/us_pron/c/cdo/cdo03/cdo0318usprag3831.mp3
22306,derv,https://dictionary.cambridge.org/media/english/uk_pron/u/ukd/ukder/ukdereg020.mp3,https://dictionary.cambridge.org/media/english/us_pron/c/cal/cald4/cald4us0612.mp3
10796,stereoscopic,https://dictionary.cambridge.org/media/english/uk_pron/c/cdo/cdo03/cdo0318ukster1351.mp3,https://dictionary.cambridge.org/media/english/us_pron/c/cdo/cdo03/cdo0318usster4755.mp3
27539,woe,https://dictionary.cambridge.org/media/english/uk_pron/u/ukw/ukwit/ukwitte013.mp3,https://dictionary.cambridge.org/media/english/us_pron/w/woe/woe__/woe.mp3
