Unnamed: 0,word,gb_audio_url,us_audio_url
17320,howler,https://dictionary.cambridge.org/media/english/uk_pron/u/ukh/ukhow/ukhowit003.mp3,https://dictionary.cambridge.org/media/english/us_pron/u/ush/ushou/ushouse012.mp3
6032,musculus,https://dictionary.cambridge.org/media/english/uk_pron/c/ces/cespu/cespuk000738.mp3,https://dictionary.cambridge.org/media/english/us_pron/c/ces/cespu/cespus000738.mp3
4570,meerkat,https://dictionary.cambridge.org/media/english/uk_pron/e/epd/epd18/epd18802.mp3,https://dictionary.cambridge.org/media/english/us_pron/e/eus/eus18/eus18480.mp3
27609,woollens,https://dictionary.cambridge.org/media/english/uk_pron/u/ukw/ukwoo/ukwoodl016.mp3,https://dictionary.cambridge.org/media/english/us_pron/w/woo/woole/woolens.mp3
25464,us,https://dictionary.cambridge.org/media/english/uk_pron/u/uku/ukuri/ukuric_011.mp3,https://dictionary.cambridge.org/media/english/us_pron/u/us_/us_02/us_02_00.mp3
35287,question,https://dictionary.cambridge.org/media/english/uk_pron/c/cdo/cdo02/cdo0216quesuk1582.mp3,https://dictionary.cambridge.org/media/english/us_pron/q/que/quest/question.mp3
25764,latrine,https://dictionary.cambridge.org/media/english/uk_pron/u/ukl/uklat/uklat__025.mp3,https://dictionary.cambridge.org/media/english/us_pron/l/lat/latri/latrine.mp3
33061,philological,https://dictionary.cambridge.org/media/english/uk_pron/u/ukp/ukphe/ukpheno017.mp3,https://dictionary.cambridge.org/media/english/us_pron/u/usp/uspha/usphant022.mp3
29209,amalgam,https://dictionary.cambridge.org/media/english/uk_pron/u/uka/ukama/ukamalg001.mp3,https://dictionary.cambridge.org/media/english/us_pron/u/usa/usall/usaller028.mp3
24642,underpaid,https://dictionary.cambridge.org/media/english/uk_pron/u/uku/ukund/ukunder022.mp3,https://dictionary.cambridge.org/media/english/us_pron/u/und/under/underpaid.mp3
4002,malformation,https://dictionary.cambridge.org/media/english/uk_pron/u/ukm/ukmal/ukmalad021.mp3,https://dictionary.cambridge.org/media/english/us_pron/u/usm/usmal/usmalay011.mp3
9359,skyscraper,https://dictionary.cambridge.org/media/english/uk_pron/u/uks/uksku/ukskunk013.mp3,https://dictionary.cambridge.org/media/english/us_pron/u/uss/usski/usskis_023.mp3
19843,comprehensible,https://dictionary.cambridge.org/media/english/uk_pron/u/ukc/ukcom/ukcompl023.mp3,https://dictionary.cambridge.org/media/english/us_pron/e/eus/eus70/eus70928.mp3
34033,pouf,https://dictionary.cambridge.org/media/english/uk_pron/c/cal/cald4/cald4uk1250.mp3,https://dictionary.cambridge.org/media/english/us_pron/c/cal/cald4/cald4us1839.mp3
26185,lilac,https://dictionary.cambridge.org/media/english/uk_pron/u/ukl/uklif/uklifes027.mp3,https://dictionary.cambridge.org/media/english/us_pron/e/eus/eus72/eus72788.mp3
24431,unbelievable,https://dictionary.cambridge.org/media/english/uk_pron/u/uku/ukuna/ukunapp027.mp3,https://dictionary.cambridge.org/media/english/us_pron/u/unb/unbel/unbelievable.mp3
12981,rendering,https://dictionary.cambridge.org/media/english/uk_pron/u/ukr/ukrem/ukremor021.mp3,https://dictionary.cambridge.org/media/english/us_pron/r/ren/rende/rendering.mp3
20607,corruptible,https://dictionary.cambridge.org/media/english/uk_pron/u/ukc/ukcor/ukcorru003.mp3,https://dictionary.cambridge.org/media/english/us_pron/u/usc/uscor/uscorre007.mp3
2513,biomaterial,https://dictionary.cambridge.org/media/english/uk_pron/c/cdo/cdo11/cdo1119ukbiom0078.mp3,https://dictionary.cambridge.org/media/english/us_pron/c/cdo/cdo11/cdo1119usbiom0091.mp3
16822,HFC,https://dictionary.cambridge.org/media/english/uk_pron/c/csd/csdk0/csdk0187.mp3,https://dictionary.cambridge.org/media/english/us_pron/c/csd/csds0/csds0187.mp3
19375,cobnut,https://dictionary.cambridge.org/media/english/uk_pron/u/ukc/ukcoa/ukcoati005.mp3,https://dictionary.cambridge.org/media/english/us_pron/u/usc/usco_/usco___014.mp3
10089,spa,https://dictionary.cambridge.org/media/english/uk_pron/u/uks/uksou/uksouth021.mp3,https://dictionary.cambridge.org/media/english/us_pron/s/spa/spa__/spa.mp3
9042,scorekeeper,https://dictionary.cambridge.org/media/english/uk_pron/u/uks/uksci/uksciro024.mp3,https://dictionary.cambridge.org/media/english/us_pron/c/cdo/cdo03/cdo0318usscor4303.mp3
573,noisiness,https://dictionary.cambridge.org/media/english/uk_pron/u/ukn/uknoc/uknoctu019.mp3,https://dictionary.cambridge.org/media/english/us_pron/u/usn/usnoi/usnoisi001.mp3
21528,dance,https://dictionary.cambridge.org/media/english/uk_pron/u/ukd/ukdam/ukdamne011.mp3,https://dictionary.cambridge.org/media/english/us_pron/d/dan/dance/dance.mp3
23959,jackrabbit,https://dictionary.cambridge.org/media/english/uk_pron/u/uki/ukiti/ukitine030.mp3,https://dictionary.cambridge.org/media/english/us_pron/j/jac/jackr/jackrabbit.mp3
32571,peculiarly,https://dictionary.cambridge.org/media/english/uk_pron/u/ukp/ukpea/ukpearl024.mp3,https://dictionary.cambridge.org/media/english/us_pron/u/usl/usl30/usl30275.mp3
21492,dairy,https://dictionary.cambridge.org/media/english/uk_pron/u/ukd/ukdag/ukdagoe011.mp3,https://dictionary.cambridge.org/media/english/us_pron/d/dai/dairy/dairy.mp3
17140,hooch,https://dictionary.cambridge.org/media/english/uk_pron/c/cal/cald4/cald4uk0768.mp3,https://dictionary.cambridge.org/media/english/us_pron/u/ush/ushon/ushoney010.mp3
18555,chaplaincy,https://dictionary.cambridge.org/media/english/uk_pron/u/ukc/ukcha/ukchaot012.mp3,https://dictionary.cambridge.org/media/english/us_pron/u/usc/uscha/uschapa004.mp3
2951,bollock,https://dictionary.cambridge.org/media/english/uk_pron/u/ukb/ukboe/ukboer_028.mp3,https://dictionary.cambridge.org/media/english/us_pron/c/cus/cus00/cus00250.mp3
9393,slapstick,https://dictionary.cambridge.org/media/english/uk_pron/u/uks/uksla/uksland015.mp3,https://dictionary.cambridge.org/media/english/us_pron/s/sla/slaps/slapstick.mp3
21081,crossover,https://dictionary.cambridge.org/media/english/uk_pron/u/ukc/ukcro/ukcross008.mp3,https://dictionary.cambridge.org/media/english/us_pron/u/usc/uscro/uscrook019.mp3
8350,tuktuk,https://dictionary.cambridge.org/media/english/uk_pron/c/cdo/cdo03/cdo0319uktukt1616.mp3,https://dictionary.cambridge.org/media/english/us_pron/c/cdo/cdo03/cdo0319ustukt1796.mp3
23811,dully,https://dictionary.cambridge.org/media/english/uk_pron/u/ukd/ukdul/ukdull_004.mp3,https://dictionary.cambridge.org/media/english/us_pron/d/dul/dully/dully.mp3
29775,app,https://dictionary.cambridge.org/media/english/uk_pron/c/cbe/cbedu/cbeduk00327.mp3,https://dictionary.cambridge.org/media/english/us_pron/c/cbe/cbedu/cbedus00327.mp3
24940,unique,https://dictionary.cambridge.org/media/english/uk_pron/u/uku/ukuni/ukunins011.mp3,https://dictionary.cambridge.org/media/english/us_pron/u/uni/uniqu/unique.mp3
7525,titanium,https://dictionary.cambridge.org/media/english/uk_pron/u/ukt/uktip/uktippe024.mp3,https://dictionary.cambridge.org/media/english/us_pron/u/ust/ustin/ustinte015.mp3
19412,codec,https://dictionary.cambridge.org/media/english/uk_pron/c/cdo/cdo03/cdo0318ukcode0324.mp3,https://dictionary.cambridge.org/media/english/us_pron/c/cdo/cdo03/cdo0318uscode0977.mp3
16312,handwriting,https://dictionary.cambridge.org/media/english/uk_pron/u/ukh/ukhan/ukhando009.mp3,https://dictionary.cambridge.org/media/english/us_pron/h/han/handw/handwriting.mp3
27381,WikiLeaks,https://dictionary.cambridge.org/media/english/uk_pron/c/cbe/cbedu/cbeduk10310.mp3,https://dictionary.cambridge.org/media/english/us_pron/c/cbe/cbedu/cbedus10310.mp3
16300,handprint,https://dictionary.cambridge.org/media/english/uk_pron/c/cdo/cdo11/cdo1121ukhand1772.mp3,https://dictionary.cambridge.org/media/english/us_pron/c/cdo/cdo11/cdo1121ushand1974.mp3
18325,CBOs,https://dictionary.cambridge.org/media/english/uk_pron/c/cbe/cbedu/cbeduk01377.mp3,https://dictionary.cambridge.org/media/english/us_pron/c/cbe/cbedu/cbedus01377.mp3
32333,parvenu,https://dictionary.cambridge.org/media/english/uk_pron/u/ukp/ukpar/ukparti014.mp3,https://dictionary.cambridge.org/media/english/us_pron/u/usp/uspar/uspartr006.mp3
11725,surgery,https://dictionary.cambridge.org/media/english/uk_pron/u/uks/uksur/uksurge001.mp3,https://dictionary.cambridge.org/media/english/us_pron/s/sur/surge/surgery.mp3
